vendorID,lpepPickupDatetime,passengerCount,tripDistance,pickupLongitude,pickupLatitude,dropoffLongitude,dropoffLatitude,totalAmount
2,1426014952.0,1,2.2,-73.94158935546875,40.83848190307617,-73.92232513427734,40.863704681396484,12.8
2,1427033047.0,5,1.95,-73.9134750366211,40.765716552734375,-73.88433837890625,40.760093688964844,8.8
2,1426071311.0,1,1.29,-73.962158203125,40.80561828613281,-73.97374725341797,40.79195785522461,8.76
2,1425742588.0,1,2.02,-73.98099517822266,40.68891143798828,-73.94342041015625,40.69084167480469,9.8
2,1425406356.0,1,0.3,-73.98710632324219,40.693443298339844,-73.98775482177734,40.69076919555664,6.3
2,1426390217.0,1,3.39,-73.95761108398438,40.72214889526367,-73.9857177734375,40.72709274291992,17.76
2,1426236718.0,1,7.37,-73.8074722290039,40.69989013671875,-73.88179779052734,40.767574310302734,25.3
2,1425223341.0,2,1.57,-73.95576477050781,40.67692565917969,-73.94914245605469,40.66400146484375,15.3
2,1427723024.0,1,1.21,-73.95779418945312,40.81127166748047,-73.96785736083984,40.80257034301758,7.3
1,1426220045.0,1,2.0,-73.89925384521484,40.74601364135742,-73.86237335205078,40.749942779541016,10.8
2,1426384677.0,1,4.18,-73.95286560058594,40.678436279296875,-73.95777893066406,40.731361389160156,17.16
1,1425301882.0,1,0.5,-73.8856201171875,40.74577331542969,-73.8863525390625,40.75075912475586,5.8
1,1425839659.0,2,1.8,-73.94949340820312,40.80195617675781,-73.97111511230469,40.78806686401367,10.3
1,1425194534.0,1,2.5,-73.88955688476562,40.74741744995117,-73.8518295288086,40.727691650390625,8.0
1,1427509300.0,1,2.2,-73.90314483642578,40.77531433105469,-73.93148040771484,40.76508712768555,13.55
2,1427372373.0,6,0.9,-73.80352783203125,40.71687316894531,-73.79573822021484,40.71000671386719,5.8
2,1427738764.0,1,2.74,-73.93896484375,40.805137634277344,-73.97103881835938,40.787933349609375,13.3
1,1425757613.0,1,5.6,-73.91082000732422,40.77606201171875,-73.95466613769531,40.78929901123047,31.33
1,1426309309.0,1,4.5,-73.99185180664062,40.684669494628906,-73.92223358154297,40.7012939453125,19.8
2,1426630286.0,1,0.56,-73.89509582519531,40.746376037597656,-73.88456726074219,40.74757385253906,6.96
2,1427425113.0,6,3.16,-73.96033477783203,40.718505859375,-73.92130279541016,40.7072868347168,16.56
2,1426366624.0,1,1.15,-73.9686050415039,40.693241119384766,-73.95399475097656,40.69039535522461,8.76
2,1427708529.0,1,1.4,-73.95635223388672,40.747528076171875,-73.9520034790039,40.73191833496094,8.16
2,1426365745.0,1,4.96,-73.99304962158203,40.70253372192383,-73.97855377197266,40.72962951660156,23.5
2,1426669145.0,1,0.66,-73.94851684570312,40.794857025146484,-73.951416015625,40.79104232788086,8.8
1,1425976908.0,1,4.3,-73.9631576538086,40.803794860839844,-73.98734283447266,40.76272964477539,21.0
2,1427459934.0,1,1.22,-73.99004364013672,40.664730072021484,-73.9781723022461,40.67555618286133,7.8
2,1426388828.0,1,3.79,-73.95384979248047,40.8105583190918,-73.95219421386719,40.79010772705078,15.3
2,1427567746.0,1,2.14,-73.80738830566406,40.7000732421875,-73.78206634521484,40.6792106628418,12.8
